Path,Label,LabelInd
"Basketball/v_Basketball_g01_c01.avi              
",Basketball,1
"Basketball/v_Basketball_g01_c02.avi              
",Basketball,1
"Basketball/v_Basketball_g01_c03.avi              
",Basketball,1
"Basketball/v_Basketball_g01_c04.avi              
",Basketball,1
"Basketball/v_Basketball_g01_c05.avi              
",Basketball,1
"Basketball/v_Basketball_g01_c06.avi              
",Basketball,1
"Basketball/v_Basketball_g01_c07.avi              
",Basketball,1
"Basketball/v_Basketball_g02_c01.avi              
",Basketball,1
"Basketball/v_Basketball_g02_c02.avi              
",Basketball,1
"Basketball/v_Basketball_g02_c03.avi              
",Basketball,1
"Basketball/v_Basketball_g02_c04.avi              
",Basketball,1
"Basketball/v_Basketball_g02_c05.avi              
",Basketball,1
"Basketball/v_Basketball_g02_c06.avi              
",Basketball,1
"Basketball/v_Basketball_g03_c01.avi              
",Basketball,1
"Basketball/v_Basketball_g03_c02.avi              
",Basketball,1
"Basketball/v_Basketball_g03_c03.avi              
",Basketball,1
"Basketball/v_Basketball_g03_c04.avi              
",Basketball,1
"Basketball/v_Basketball_g03_c05.avi              
",Basketball,1
"Basketball/v_Basketball_g03_c06.avi              
",Basketball,1
"Basketball/v_Basketball_g04_c01.avi              
",Basketball,1
"Basketball/v_Basketball_g04_c02.avi              
",Basketball,1
"Basketball/v_Basketball_g04_c03.avi              
",Basketball,1
"Basketball/v_Basketball_g04_c04.avi              
",Basketball,1
"Basketball/v_Basketball_g05_c01.avi              
",Basketball,1
"Basketball/v_Basketball_g05_c02.avi              
",Basketball,1
"Basketball/v_Basketball_g05_c03.avi              
",Basketball,1
"Basketball/v_Basketball_g05_c04.avi              
",Basketball,1
"Basketball/v_Basketball_g06_c01.avi              
",Basketball,1
"Basketball/v_Basketball_g06_c02.avi              
",Basketball,1
"Basketball/v_Basketball_g06_c03.avi              
",Basketball,1
"Basketball/v_Basketball_g06_c04.avi              
",Basketball,1
"Basketball/v_Basketball_g07_c01.avi              
",Basketball,1
"Basketball/v_Basketball_g07_c02.avi              
",Basketball,1
"Basketball/v_Basketball_g07_c03.avi              
",Basketball,1
"Basketball/v_Basketball_g07_c04.avi              
",Basketball,1
"BasketballDunk/v_BasketballDunk_g01_c01.avi      
",BasketballDunk,2
"BasketballDunk/v_BasketballDunk_g01_c02.avi      
",BasketballDunk,2
"BasketballDunk/v_BasketballDunk_g01_c03.avi      
",BasketballDunk,2
"BasketballDunk/v_BasketballDunk_g01_c04.avi      
",BasketballDunk,2
"BasketballDunk/v_BasketballDunk_g01_c05.avi      
",BasketballDunk,2
"BasketballDunk/v_BasketballDunk_g01_c06.avi      
",BasketballDunk,2
"BasketballDunk/v_BasketballDunk_g01_c07.avi      
",BasketballDunk,2
"BasketballDunk/v_BasketballDunk_g02_c01.avi      
",BasketballDunk,2
"BasketballDunk/v_BasketballDunk_g02_c02.avi      
",BasketballDunk,2
"BasketballDunk/v_BasketballDunk_g02_c03.avi      
",BasketballDunk,2
"BasketballDunk/v_BasketballDunk_g02_c04.avi      
",BasketballDunk,2
"BasketballDunk/v_BasketballDunk_g03_c01.avi      
",BasketballDunk,2
"BasketballDunk/v_BasketballDunk_g03_c02.avi      
",BasketballDunk,2
"BasketballDunk/v_BasketballDunk_g03_c03.avi      
",BasketballDunk,2
"BasketballDunk/v_BasketballDunk_g03_c04.avi      
",BasketballDunk,2
"BasketballDunk/v_BasketballDunk_g03_c05.avi      
",BasketballDunk,2
"BasketballDunk/v_BasketballDunk_g03_c06.avi      
",BasketballDunk,2
"BasketballDunk/v_BasketballDunk_g04_c01.avi      
",BasketballDunk,2
"BasketballDunk/v_BasketballDunk_g04_c02.avi      
",BasketballDunk,2
"BasketballDunk/v_BasketballDunk_g04_c03.avi      
",BasketballDunk,2
"BasketballDunk/v_BasketballDunk_g04_c04.avi      
",BasketballDunk,2
"BasketballDunk/v_BasketballDunk_g05_c01.avi      
",BasketballDunk,2
"BasketballDunk/v_BasketballDunk_g05_c02.avi      
",BasketballDunk,2
"BasketballDunk/v_BasketballDunk_g05_c03.avi      
",BasketballDunk,2
"BasketballDunk/v_BasketballDunk_g05_c04.avi      
",BasketballDunk,2
"BasketballDunk/v_BasketballDunk_g05_c05.avi      
",BasketballDunk,2
"BasketballDunk/v_BasketballDunk_g05_c06.avi      
",BasketballDunk,2
"BasketballDunk/v_BasketballDunk_g06_c01.avi      
",BasketballDunk,2
"BasketballDunk/v_BasketballDunk_g06_c02.avi      
",BasketballDunk,2
"BasketballDunk/v_BasketballDunk_g06_c03.avi      
",BasketballDunk,2
"BasketballDunk/v_BasketballDunk_g06_c04.avi      
",BasketballDunk,2
"BasketballDunk/v_BasketballDunk_g07_c01.avi      
",BasketballDunk,2
"BasketballDunk/v_BasketballDunk_g07_c02.avi      
",BasketballDunk,2
"BasketballDunk/v_BasketballDunk_g07_c03.avi      
",BasketballDunk,2
"BasketballDunk/v_BasketballDunk_g07_c04.avi      
",BasketballDunk,2
"BasketballDunk/v_BasketballDunk_g07_c05.avi      
",BasketballDunk,2
"BasketballDunk/v_BasketballDunk_g07_c06.avi      
",BasketballDunk,2
"Biking/v_Biking_g01_c01.avi                      
",Biking,3
"Biking/v_Biking_g01_c02.avi                      
",Biking,3
"Biking/v_Biking_g01_c03.avi                      
",Biking,3
"Biking/v_Biking_g01_c04.avi                      
",Biking,3
"Biking/v_Biking_g02_c01.avi                      
",Biking,3
"Biking/v_Biking_g02_c02.avi                      
",Biking,3
"Biking/v_Biking_g02_c03.avi                      
",Biking,3
"Biking/v_Biking_g02_c04.avi                      
",Biking,3
"Biking/v_Biking_g02_c05.avi                      
",Biking,3
"Biking/v_Biking_g02_c06.avi                      
",Biking,3
"Biking/v_Biking_g02_c07.avi                      
",Biking,3
"Biking/v_Biking_g03_c01.avi                      
",Biking,3
"Biking/v_Biking_g03_c02.avi                      
",Biking,3
"Biking/v_Biking_g03_c03.avi                      
",Biking,3
"Biking/v_Biking_g03_c04.avi                      
",Biking,3
"Biking/v_Biking_g04_c01.avi                      
",Biking,3
"Biking/v_Biking_g04_c02.avi                      
",Biking,3
"Biking/v_Biking_g04_c03.avi                      
",Biking,3
"Biking/v_Biking_g04_c04.avi                      
",Biking,3
"Biking/v_Biking_g04_c05.avi                      
",Biking,3
"Biking/v_Biking_g05_c01.avi                      
",Biking,3
"Biking/v_Biking_g05_c02.avi                      
",Biking,3
"Biking/v_Biking_g05_c03.avi                      
",Biking,3
"Biking/v_Biking_g05_c04.avi                      
",Biking,3
"Biking/v_Biking_g05_c05.avi                      
",Biking,3
"Biking/v_Biking_g05_c06.avi                      
",Biking,3
"Biking/v_Biking_g05_c07.avi                      
",Biking,3
"Biking/v_Biking_g06_c01.avi                      
",Biking,3
"Biking/v_Biking_g06_c02.avi                      
",Biking,3
"Biking/v_Biking_g06_c03.avi                      
",Biking,3
"Biking/v_Biking_g06_c04.avi                      
",Biking,3
"Biking/v_Biking_g06_c05.avi                      
",Biking,3
"Biking/v_Biking_g07_c01.avi                      
",Biking,3
"Biking/v_Biking_g07_c02.avi                      
",Biking,3
"Biking/v_Biking_g07_c03.avi                      
",Biking,3
"Biking/v_Biking_g07_c04.avi                      
",Biking,3
"Biking/v_Biking_g07_c05.avi                      
",Biking,3
"Biking/v_Biking_g07_c06.avi                      
",Biking,3
"CliffDiving/v_CliffDiving_g01_c01.avi            
",CliffDiving,4
"CliffDiving/v_CliffDiving_g01_c02.avi            
",CliffDiving,4
"CliffDiving/v_CliffDiving_g01_c03.avi            
",CliffDiving,4
"CliffDiving/v_CliffDiving_g01_c04.avi            
",CliffDiving,4
"CliffDiving/v_CliffDiving_g01_c05.avi            
",CliffDiving,4
"CliffDiving/v_CliffDiving_g01_c06.avi            
",CliffDiving,4
"CliffDiving/v_CliffDiving_g02_c01.avi            
",CliffDiving,4
"CliffDiving/v_CliffDiving_g02_c02.avi            
",CliffDiving,4
"CliffDiving/v_CliffDiving_g02_c03.avi            
",CliffDiving,4
"CliffDiving/v_CliffDiving_g02_c04.avi            
",CliffDiving,4
"CliffDiving/v_CliffDiving_g03_c01.avi            
",CliffDiving,4
"CliffDiving/v_CliffDiving_g03_c02.avi            
",CliffDiving,4
"CliffDiving/v_CliffDiving_g03_c03.avi            
",CliffDiving,4
"CliffDiving/v_CliffDiving_g03_c04.avi            
",CliffDiving,4
"CliffDiving/v_CliffDiving_g03_c05.avi            
",CliffDiving,4
"CliffDiving/v_CliffDiving_g04_c01.avi            
",CliffDiving,4
"CliffDiving/v_CliffDiving_g04_c02.avi            
",CliffDiving,4
"CliffDiving/v_CliffDiving_g04_c03.avi            
",CliffDiving,4
"CliffDiving/v_CliffDiving_g04_c04.avi            
",CliffDiving,4
"CliffDiving/v_CliffDiving_g05_c01.avi            
",CliffDiving,4
"CliffDiving/v_CliffDiving_g05_c02.avi            
",CliffDiving,4
"CliffDiving/v_CliffDiving_g05_c03.avi            
",CliffDiving,4
"CliffDiving/v_CliffDiving_g05_c04.avi            
",CliffDiving,4
"CliffDiving/v_CliffDiving_g05_c05.avi            
",CliffDiving,4
"CliffDiving/v_CliffDiving_g05_c06.avi            
",CliffDiving,4
"CliffDiving/v_CliffDiving_g05_c07.avi            
",CliffDiving,4
"CliffDiving/v_CliffDiving_g06_c01.avi            
",CliffDiving,4
"CliffDiving/v_CliffDiving_g06_c02.avi            
",CliffDiving,4
"CliffDiving/v_CliffDiving_g06_c03.avi            
",CliffDiving,4
"CliffDiving/v_CliffDiving_g06_c04.avi            
",CliffDiving,4
"CliffDiving/v_CliffDiving_g06_c05.avi            
",CliffDiving,4
"CliffDiving/v_CliffDiving_g06_c06.avi            
",CliffDiving,4
"CliffDiving/v_CliffDiving_g06_c07.avi            
",CliffDiving,4
"CliffDiving/v_CliffDiving_g07_c01.avi            
",CliffDiving,4
"CliffDiving/v_CliffDiving_g07_c02.avi            
",CliffDiving,4
"CliffDiving/v_CliffDiving_g07_c03.avi            
",CliffDiving,4
"CliffDiving/v_CliffDiving_g07_c04.avi            
",CliffDiving,4
"CliffDiving/v_CliffDiving_g07_c05.avi            
",CliffDiving,4
"CliffDiving/v_CliffDiving_g07_c06.avi            
",CliffDiving,4
"CricketBowling/v_CricketBowling_g01_c01.avi      
",CricketBowling,5
"CricketBowling/v_CricketBowling_g01_c02.avi      
",CricketBowling,5
"CricketBowling/v_CricketBowling_g01_c03.avi      
",CricketBowling,5
"CricketBowling/v_CricketBowling_g01_c04.avi      
",CricketBowling,5
"CricketBowling/v_CricketBowling_g01_c05.avi      
",CricketBowling,5
"CricketBowling/v_CricketBowling_g01_c06.avi      
",CricketBowling,5
"CricketBowling/v_CricketBowling_g01_c07.avi      
",CricketBowling,5
"CricketBowling/v_CricketBowling_g02_c01.avi      
",CricketBowling,5
"CricketBowling/v_CricketBowling_g02_c02.avi      
",CricketBowling,5
"CricketBowling/v_CricketBowling_g02_c03.avi      
",CricketBowling,5
"CricketBowling/v_CricketBowling_g02_c04.avi      
",CricketBowling,5
"CricketBowling/v_CricketBowling_g02_c05.avi      
",CricketBowling,5
"CricketBowling/v_CricketBowling_g02_c06.avi      
",CricketBowling,5
"CricketBowling/v_CricketBowling_g02_c07.avi      
",CricketBowling,5
"CricketBowling/v_CricketBowling_g03_c01.avi      
",CricketBowling,5
"CricketBowling/v_CricketBowling_g03_c02.avi      
",CricketBowling,5
"CricketBowling/v_CricketBowling_g03_c03.avi      
",CricketBowling,5
"CricketBowling/v_CricketBowling_g03_c04.avi      
",CricketBowling,5
"CricketBowling/v_CricketBowling_g04_c01.avi      
",CricketBowling,5
"CricketBowling/v_CricketBowling_g04_c02.avi      
",CricketBowling,5
"CricketBowling/v_CricketBowling_g04_c03.avi      
",CricketBowling,5
"CricketBowling/v_CricketBowling_g04_c04.avi      
",CricketBowling,5
"CricketBowling/v_CricketBowling_g04_c05.avi      
",CricketBowling,5
"CricketBowling/v_CricketBowling_g05_c01.avi      
",CricketBowling,5
"CricketBowling/v_CricketBowling_g05_c02.avi      
",CricketBowling,5
"CricketBowling/v_CricketBowling_g05_c03.avi      
",CricketBowling,5
"CricketBowling/v_CricketBowling_g05_c04.avi      
",CricketBowling,5
"CricketBowling/v_CricketBowling_g06_c01.avi      
",CricketBowling,5
"CricketBowling/v_CricketBowling_g06_c02.avi      
",CricketBowling,5
"CricketBowling/v_CricketBowling_g06_c03.avi      
",CricketBowling,5
"CricketBowling/v_CricketBowling_g06_c04.avi      
",CricketBowling,5
"CricketBowling/v_CricketBowling_g06_c05.avi      
",CricketBowling,5
"CricketBowling/v_CricketBowling_g07_c01.avi      
",CricketBowling,5
"CricketBowling/v_CricketBowling_g07_c02.avi      
",CricketBowling,5
"CricketBowling/v_CricketBowling_g07_c03.avi      
",CricketBowling,5
"CricketBowling/v_CricketBowling_g07_c04.avi      
",CricketBowling,5
"Diving/v_Diving_g01_c01.avi                      
",Diving,6
"Diving/v_Diving_g01_c02.avi                      
",Diving,6
"Diving/v_Diving_g01_c03.avi                      
",Diving,6
"Diving/v_Diving_g01_c04.avi                      
",Diving,6
"Diving/v_Diving_g01_c05.avi                      
",Diving,6
"Diving/v_Diving_g01_c06.avi                      
",Diving,6
