,Path,Label,LabelInd
0,Basketball/v_Basketball_g01_c01.avi,Basketball,1
1,Basketball/v_Basketball_g01_c02.avi,Basketball,1
2,Basketball/v_Basketball_g01_c03.avi,Basketball,1
3,Basketball/v_Basketball_g01_c04.avi,Basketball,1
4,Basketball/v_Basketball_g01_c05.avi,Basketball,1
5,Basketball/v_Basketball_g01_c06.avi,Basketball,1
6,Basketball/v_Basketball_g01_c07.avi,Basketball,1
7,Basketball/v_Basketball_g02_c01.avi,Basketball,1
8,Basketball/v_Basketball_g02_c02.avi,Basketball,1
9,Basketball/v_Basketball_g02_c03.avi,Basketball,1
10,Basketball/v_Basketball_g02_c04.avi,Basketball,1
11,Basketball/v_Basketball_g02_c05.avi,Basketball,1
12,Basketball/v_Basketball_g02_c06.avi,Basketball,1
13,Basketball/v_Basketball_g03_c01.avi,Basketball,1
14,Basketball/v_Basketball_g03_c02.avi,Basketball,1
15,Basketball/v_Basketball_g03_c03.avi,Basketball,1
16,Basketball/v_Basketball_g03_c04.avi,Basketball,1
17,Basketball/v_Basketball_g03_c05.avi,Basketball,1
18,Basketball/v_Basketball_g03_c06.avi,Basketball,1
19,Basketball/v_Basketball_g04_c01.avi,Basketball,1
20,Basketball/v_Basketball_g04_c02.avi,Basketball,1
21,Basketball/v_Basketball_g04_c03.avi,Basketball,1
22,Basketball/v_Basketball_g04_c04.avi,Basketball,1
23,Basketball/v_Basketball_g05_c01.avi,Basketball,1
24,Basketball/v_Basketball_g05_c02.avi,Basketball,1
25,Basketball/v_Basketball_g05_c03.avi,Basketball,1
26,Basketball/v_Basketball_g05_c04.avi,Basketball,1
27,Basketball/v_Basketball_g06_c01.avi,Basketball,1
28,Basketball/v_Basketball_g06_c02.avi,Basketball,1
29,Basketball/v_Basketball_g06_c03.avi,Basketball,1
30,Basketball/v_Basketball_g06_c04.avi,Basketball,1
31,Basketball/v_Basketball_g07_c01.avi,Basketball,1
32,Basketball/v_Basketball_g07_c02.avi,Basketball,1
33,Basketball/v_Basketball_g07_c03.avi,Basketball,1
34,Basketball/v_Basketball_g07_c04.avi,Basketball,1
35,BasketballDunk/v_BasketballDunk_g01_c01.avi,BasketballDunk,2
36,BasketballDunk/v_BasketballDunk_g01_c02.avi,BasketballDunk,2
37,BasketballDunk/v_BasketballDunk_g01_c03.avi,BasketballDunk,2
38,BasketballDunk/v_BasketballDunk_g01_c04.avi,BasketballDunk,2
39,BasketballDunk/v_BasketballDunk_g01_c05.avi,BasketballDunk,2
40,BasketballDunk/v_BasketballDunk_g01_c06.avi,BasketballDunk,2
41,BasketballDunk/v_BasketballDunk_g01_c07.avi,BasketballDunk,2
42,BasketballDunk/v_BasketballDunk_g02_c01.avi,BasketballDunk,2
43,BasketballDunk/v_BasketballDunk_g02_c02.avi,BasketballDunk,2
44,BasketballDunk/v_BasketballDunk_g02_c03.avi,BasketballDunk,2
45,BasketballDunk/v_BasketballDunk_g02_c04.avi,BasketballDunk,2
46,BasketballDunk/v_BasketballDunk_g03_c01.avi,BasketballDunk,2
47,BasketballDunk/v_BasketballDunk_g03_c02.avi,BasketballDunk,2
48,BasketballDunk/v_BasketballDunk_g03_c03.avi,BasketballDunk,2
49,BasketballDunk/v_BasketballDunk_g03_c04.avi,BasketballDunk,2
50,BasketballDunk/v_BasketballDunk_g03_c05.avi,BasketballDunk,2
51,BasketballDunk/v_BasketballDunk_g03_c06.avi,BasketballDunk,2
52,BasketballDunk/v_BasketballDunk_g04_c01.avi,BasketballDunk,2
53,BasketballDunk/v_BasketballDunk_g04_c02.avi,BasketballDunk,2
54,BasketballDunk/v_BasketballDunk_g04_c03.avi,BasketballDunk,2
55,BasketballDunk/v_BasketballDunk_g04_c04.avi,BasketballDunk,2
56,BasketballDunk/v_BasketballDunk_g05_c01.avi,BasketballDunk,2
57,BasketballDunk/v_BasketballDunk_g05_c02.avi,BasketballDunk,2
58,BasketballDunk/v_BasketballDunk_g05_c03.avi,BasketballDunk,2
59,BasketballDunk/v_BasketballDunk_g05_c04.avi,BasketballDunk,2
60,BasketballDunk/v_BasketballDunk_g05_c05.avi,BasketballDunk,2
61,BasketballDunk/v_BasketballDunk_g05_c06.avi,BasketballDunk,2
62,BasketballDunk/v_BasketballDunk_g06_c01.avi,BasketballDunk,2
63,BasketballDunk/v_BasketballDunk_g06_c02.avi,BasketballDunk,2
64,BasketballDunk/v_BasketballDunk_g06_c03.avi,BasketballDunk,2
65,BasketballDunk/v_BasketballDunk_g06_c04.avi,BasketballDunk,2
66,BasketballDunk/v_BasketballDunk_g07_c01.avi,BasketballDunk,2
67,BasketballDunk/v_BasketballDunk_g07_c02.avi,BasketballDunk,2
68,BasketballDunk/v_BasketballDunk_g07_c03.avi,BasketballDunk,2
69,BasketballDunk/v_BasketballDunk_g07_c04.avi,BasketballDunk,2
70,BasketballDunk/v_BasketballDunk_g07_c05.avi,BasketballDunk,2
71,BasketballDunk/v_BasketballDunk_g07_c06.avi,BasketballDunk,2
72,Biking/v_Biking_g01_c01.avi,Biking,3
73,Biking/v_Biking_g01_c02.avi,Biking,3
74,Biking/v_Biking_g01_c03.avi,Biking,3
75,Biking/v_Biking_g01_c04.avi,Biking,3
76,Biking/v_Biking_g02_c01.avi,Biking,3
77,Biking/v_Biking_g02_c02.avi,Biking,3
78,Biking/v_Biking_g02_c03.avi,Biking,3
79,Biking/v_Biking_g02_c04.avi,Biking,3
80,Biking/v_Biking_g02_c05.avi,Biking,3
81,Biking/v_Biking_g02_c06.avi,Biking,3
82,Biking/v_Biking_g02_c07.avi,Biking,3
83,Biking/v_Biking_g03_c01.avi,Biking,3
84,Biking/v_Biking_g03_c02.avi,Biking,3
85,Biking/v_Biking_g03_c03.avi,Biking,3
86,Biking/v_Biking_g03_c04.avi,Biking,3
87,Biking/v_Biking_g04_c01.avi,Biking,3
